img_id,label,score,x1,x2,y1,y2
00016,0,0.9350663,0.42253324,0.8935487,0.09623906,0.5476109
00018,0,0.9005623,0.42221454,0.68572026,0.3678751,0.9064034
00019,0,0.4453629,0.34707284,0.73022854,0.67196894,0.8703965
00019,0,0.3494865,0.3386175,0.5854525,0.689405,0.88283694
00023,0,0.402257,0.1430285,0.3073495,0.2969585,0.6299775
00023,0,0.27831057,0.1483934,0.4130631,0.30246544,0.59476125
00030,0,0.8432408,0.7352005,0.87416637,0.4828985,0.7060582
00036,0,0.90336955,0.11059198,0.99294245,0.013674898,0.77655554
00036,0,0.2741115,0.1441905,0.2705995,0.499333,0.786311
00036,0,0.176812,0.8131645,0.9792695,0.4468995,0.6595645
00039,0,0.8232016,0.05432721,0.8101525,0.43445602,0.7089845
00040,0,0.43600535,0.34171623,0.9892065,0.15448701,0.9335901
00040,0,0.2752295,0.3219655,0.5895865,0.4268145,0.5689055
00048,0,0.8565384,0.02563797,0.99999976,0.0044258926,0.98142076
00048,0,0.2362105,0.8188754,0.8741046,0.211893,0.508601
00048,0,0.198978,0.7012096,0.76965034,0.1756015,0.5185625
00048,0,0.127096,0.054379,0.244289,0.3393305,0.9122675
00077,0,0.2888605,0.06333,0.941748,0.516068,0.724384
00077,0,0.25401595,0.061005563,0.4399577,0.5054736,0.6747509
00086,0,0.5394186,0.24820822,0.5389902,0.39324975,0.85050035
00092,0,0.9427737,0.016689291,0.85452014,0.013229802,0.9669024
00098,0,0.46227133,0.16754143,0.3571618,0.38968122,0.67326796
00099,0,0.71971965,0.20397447,0.98048943,0.3667746,0.9613567
00099,0,0.297027,0.218888,0.574444,0.415345,0.953301
00099,0,0.1662535,0.599973,0.997085,0.41743404,0.92781
00100,0,0.4338684,0.23631682,0.64982134,0.5544811,0.97441155
00100,0,0.318464,0.3755065,0.5955775,0.533369,0.936313
00121,0,0.7571561,0.6235795,0.76764435,0.28072456,0.56462896
00135,0,0.93340194,0.016199432,0.9331234,0.026359534,0.960229
00148,0,0.9306186,0.021326484,0.7108369,0.12547706,0.86007124
00153,0,0.9241989,0.2498267,0.99559295,0.18746796,0.787635
00160,0,0.5079526,0.23021749,0.8599779,0.44837797,0.98203987
00161,0,0.67650706,0.1844778,0.56090885,0.69020003,0.83481586
00161,0,0.237726,0.6771065,0.8454455,0.4305075,0.5525725
00163,0,0.79824877,0.38129354,0.74465287,0.5311113,0.9843405
00163,0,0.207692,0.269837,0.383475,0.2165855,0.5057945
00163,0,0.1920395,0.256777,0.777027,0.2185935,0.9727925
00174,0,0.30699298,0.29414606,0.6526538,0.4693076,0.79738903
