img_id,label,score,x1,x2,y1,y2
00016,0,0.9999115467071533,0.4193551391363144,0.8833086639642715,0.08754831552505493,0.5277853608131409
00018,0,0.9900415539741516,0.41564466059207916,0.6809491962194443,0.3667409420013428,0.8725645542144775
00019,0,0.8907257914543152,0.34707285463809967,0.730228528380394,0.671968936920166,0.8703964948654175
00023,0,0.5566211342811584,0.1483933925628662,0.413063108921051,0.30246543884277344,0.5947612524032593
00030,0,0.9397146105766296,0.7409924864768982,0.872032105922699,0.4838044047355652,0.7038416266441345
00036,0,0.9819930791854858,0.09139883518218994,0.9870154857635498,0.023861169815063477,0.8767553567886353
00039,0,0.888772189617157,0.0721733570098877,0.8011425733566284,0.4311476796865463,0.7023588567972183
00040,0,0.5125747323036194,0.3615627884864807,0.9816376566886902,0.13604414463043213,0.9149901866912842
00048,0,0.9912958145141602,0.013454705476760864,0.9999999701976776,0.007648468017578125,1.0
00077,0,0.5080319046974182,0.06100556254386902,0.43995770812034607,0.5054736137390137,0.6747509241104126
00086,0,0.504138171672821,0.24040824174880981,0.5140258073806763,0.3865082859992981,0.8355666995048523
00092,0,0.9865994453430176,0.024568796157836914,0.8560359477996826,0.014360368251800537,0.9822547435760498
00098,0,0.5219376683235168,0.18603218346834183,0.340433768928051,0.40934616327285767,0.6762774586677551
00099,0,0.8059433102607727,0.20069396495819092,0.9660998582839966,0.3495798110961914,0.9678750038146973
00100,0,0.86773681640625,0.23631680011749268,0.6498213410377502,0.5544810891151428,0.9744115471839905
00121,0,0.7916571497917175,0.6331701874732971,0.7598060965538025,0.27914994955062866,0.5528957843780518
00135,0,0.9935139417648315,0.022685885429382324,0.9014052748680115,0.029874205589294434,0.973607063293457
00148,0,0.9969611763954163,0.022962331771850586,0.6916438341140747,0.1692500114440918,0.872989296913147
00153,0,0.9934158325195312,0.2404957413673401,0.9918004870414734,0.19691741466522217,0.7844347357749939
00160,0,0.5611071586608887,0.20964646339416504,0.8424029350280762,0.4496893882751465,0.9678714275360107
00161,0,0.8195081353187561,0.22559434175491333,0.562283992767334,0.6799678206443787,0.8400418162345886
00163,0,0.9931755661964417,0.3751225471496582,0.7580455541610718,0.5462975800037384,0.9999999701976776
00174,0,0.6139859557151794,0.2941460758447647,0.6526537984609604,0.46930764615535736,0.7973890453577042
00177,0,0.7017043828964233,0.029409587383270264,0.8554784059524536,0.0,0.9318100810050964
00181,0,0.9600296020507812,0.12333524227142334,0.8279305696487427,0.021985650062561035,0.8587625026702881
00186,0,0.8400498628616333,0.002689659595489502,0.49466386437416077,0.5191584229469299,0.9130255579948425
00190,0,0.9919954538345337,0.011533021926879883,0.9922753572463989,0.08555066585540771,1.0
00193,0,0.6847295165061951,0.28020012378692627,0.39592796564102173,0.6389692425727844,0.7318686842918396
00194,0,0.5769623517990112,0.44825875759124756,0.5744675397872925,0.13833940029144287,0.6512452363967896
00195,0,0.8372550010681152,0.5605877041816711,0.6537016034126282,0.4928518533706665,0.9450112581253052
00202,0,0.9315077066421509,0.705297589302063,0.9331326484680176,0.007242918014526367,0.5671079158782959
00206,0,0.7654443383216858,0.1925511211156845,0.6679974943399429,0.0291939377784729,0.8120505809783936
00209,0,0.6280434727668762,0.06980001926422119,0.27700164914131165,0.7585411071777344,0.9368720054626465
00211,0,0.9171644449234009,0.05826854705810547,1.0,0.3178519606590271,0.8780667185783386
00214,0,0.9547398686408997,0.3018271327018738,0.7767080664634705,0.0,0.640698254108429
00232,0,0.5547881722450256,0.02508723735809326,0.7532771825790405,0.15345369279384613,0.5556849390268326
00236,0,0.5930770635604858,0.6894620656967163,0.9523444175720215,0.28684312105178833,0.6485876441001892
00246,0,0.8280640244483948,0.033233821392059326,0.9472361207008362,0.6596155166625977,0.946182131767273
00265,0,0.9542702436447144,0.0,0.9476006627082825,0.20975792407989502,0.9138801097869873
00267,0,0.8540806174278259,0.09201490879058838,1.0,0.23944827914237976,1.0000000298023224
00278,0,0.6241818070411682,0.06147533655166626,0.20575302839279175,0.36709336936473846,0.6143689900636673
00281,0,0.9901313781738281,0.2520695924758911,0.4621317386627197,0.605226457118988,0.8040648102760315
00284,0,0.9992129802703857,0.03246259689331055,0.5714033842086792,0.35591256618499756,0.9871838092803955
00286,0,0.984828531742096,0.18688303232192993,0.835444986820221,0.0685873031616211,0.7520950436592102
00291,0,0.8543410897254944,0.18668943643569946,0.6739125847816467,0.3875553011894226,0.8761892914772034
00298,0,0.5853949189186096,0.15459775924682617,0.695284366607666,0.055193543434143066,0.9082658290863037
00301,0,0.982546329498291,0.02108931541442871,0.5690125226974487,0.0,1.0
00306,0,0.9833471179008484,0.5385112464427948,1.0000000298023224,0.08551490306854248,1.0
00313,0,0.9690974354743958,0.5353405475616455,0.995587944984436,0.3214523196220398,0.9207322001457214
00328,0,0.9079640507698059,0.4181464910507202,0.990591287612915,0.22769558429718018,1.0
00329,0,0.6961913704872131,0.023797929286956787,0.5990525484085083,0.14306747913360596,0.6302593946456909
00335,0,0.5830303430557251,0.02017843723297119,0.7599784135818481,0.29702287912368774,0.604098379611969
00337,0,0.9933742880821228,0.14919745922088623,0.8413399457931519,0.4814053773880005,0.9948552846908569
00345,0,0.7397527694702148,0.3471291661262512,0.6133078336715698,0.23212017118930817,0.7113976329565048
00357,0,0.9891563653945923,0.005719661712646484,0.9932726621627808,0.015617728233337402,0.92823725938797
00359,0,0.9504585862159729,0.31169092655181885,0.5052480697631836,0.3964870423078537,0.6263751536607742
00379,0,0.9969833493232727,0.010596990585327148,0.986670732498169,0.010677933692932129,0.926422119140625
00380,0,0.9861250519752502,0.3733978271484375,0.8452856540679932,0.3123999834060669,0.8255821466445923
00387,0,0.8165141344070435,0.08403778076171875,0.8514201045036316,0.15775448083877563,0.807509183883667
00392,0,0.8772565722465515,0.34547393023967743,0.5491747409105301,0.12986263632774353,0.3527921736240387
00406,0,0.8501545786857605,0.2793205976486206,0.7245070934295654,0.20644134283065796,0.8841156363487244
00407,0,0.8251349925994873,0.5007766485214233,0.6426640748977661,0.5669260621070862,0.9746260046958923
00412,0,0.7500783801078796,0.6925573348999023,0.9943597316741943,0.4417073130607605,0.8386997580528259
00414,0,0.6147028803825378,0.4218447804450989,0.5599073171615601,0.48132865130901337,0.6690541058778763
00428,0,0.9963889122009277,0.5768086910247803,0.945655345916748,0.24578797817230225,0.7140308618545532
00430,0,0.7936406135559082,0.38435693085193634,0.6160395592451096,0.4011506885290146,0.5639600902795792
00432,0,0.5148632526397705,0.38420069217681885,0.9493640661239624,0.023772716522216797,0.7621241211891174
00435,0,0.9073318839073181,0.09332942962646484,1.0,0.2381049543619156,0.6693456023931503
00437,0,0.9919524788856506,0.17658184468746185,0.6316762119531631,0.1344386339187622,0.575535237789154
00438,0,0.9686800837516785,0.31017613410949707,0.7810893058776855,0.21590040624141693,0.6307268291711807
00439,0,0.9869612455368042,0.025025486946105957,0.9378690719604492,0.07682919502258301,0.8658212423324585
00442,0,0.9812791347503662,0.05732846260070801,0.8585761785507202,0.0,0.9255284070968628
00457,0,0.9830363392829895,0.014193445444107056,0.41303619742393494,0.0,0.5470329523086548
00458,0,0.9695385098457336,0.14255213737487793,0.6721688508987427,0.12855321168899536,0.6577668190002441
00463,0,0.6534996628761292,0.3147119879722595,0.8143354058265686,0.049429893493652344,1.0
00475,0,0.9673179984092712,0.321856752038002,0.5275609344244003,0.5085417032241821,0.6892776489257812
00481,0,0.9928119778633118,0.13750296831130981,0.7888012528419495,0.11218684911727905,0.8482374548912048
00482,0,0.9807165265083313,0.27997756004333496,0.49787014722824097,0.45891445875167847,0.6797636151313782
00489,0,0.9862387776374817,0.16764163970947266,0.9141671657562256,0.3673020601272583,0.8872807025909424
00491,0,0.989899218082428,0.42383480072021484,0.7640963792800903,0.5376908779144287,0.9155471324920654
00494,0,0.9952067732810974,0.13211822509765625,0.8757154941558838,0.1048474907875061,0.9594112038612366
00495,0,0.9581477046012878,0.04004952311515808,1.0000000298023224,0.0,0.9965082406997681
00497,0,0.9612318873405457,0.28328055143356323,0.6874616742134094,0.2741515636444092,0.8527876138687134
00512,0,0.9327244162559509,0.6571571230888367,0.8497654795646667,0.2650195360183716,0.43052637577056885
00526,0,0.9987449645996094,0.4400206208229065,0.791925847530365,0.302630290389061,0.5695027261972427
00529,0,0.9996192455291748,0.40205156803131104,0.8495666980743408,0.0,0.5163198709487915
00534,0,0.9977195858955383,0.5384544134140015,0.8991093635559082,0.03503990173339844,0.5902032852172852
00538,0,0.9883188009262085,0.21993160247802734,0.4750915765762329,0.556225061416626,0.7602161169052124
00546,0,0.9944157600402832,0.37029916048049927,0.6126251816749573,0.36537569761276245,0.5971901416778564
00547,0,0.6528424620628357,0.3388559818267822,0.5711256861686707,0.4145488142967224,0.6407999396324158
00551,0,0.9835277199745178,0.14768029004335403,0.30005597323179245,0.4388244301080704,0.6421569436788559
00561,0,0.8281375169754028,0.35416531562805176,0.6687088012695312,0.0648578405380249,0.7761876583099365
00562,0,0.9999321699142456,0.5384674668312073,0.8024134039878845,0.3962200880050659,0.6786665916442871
00564,0,0.9971154928207397,0.23790204524993896,0.749443769454956,0.013530611991882324,0.6200528144836426
00566,0,0.8766442537307739,0.01142728328704834,0.7252333164215088,0.3212374448776245,0.9567097425460815
00567,0,0.8539775013923645,0.17441540956497192,0.6142058372497559,0.029026389122009277,0.8780852556228638
00571,0,0.9471501708030701,0.012264907360076904,0.37559568881988525,0.007987260818481445,0.9952975511550903
00583,0,0.9348456859588623,0.44605623185634613,0.5605040937662125,0.5654316544532776,0.8042523264884949
00584,0,0.9167643189430237,0.35199104249477386,0.5899905115365982,0.30205005407333374,0.613803505897522
00590,0,0.9587832093238831,0.3555193543434143,0.6962973475456238,0.44827352464199066,0.7701349407434464
00600,0,0.9168938994407654,0.2161608263850212,0.44824547320604324,0.17796659469604492,0.49893033504486084
00632,0,0.8630308508872986,0.5878063440322876,0.8319813013076782,0.44728487730026245,0.8489996790885925
00635,0,0.9963573813438416,0.26624010503292084,0.6266397386789322,0.24038267135620117,0.8487592935562134
00644,0,0.9644096493721008,0.30170346796512604,0.5690013021230698,0.20490306615829468,0.781345784664154
00653,0,0.9982057809829712,0.015070676803588867,0.26138874888420105,0.256817102432251,0.511098325252533
00660,0,0.9992340803146362,0.3282012939453125,0.6559063792228699,0.4012327194213867,0.7858850955963135
00673,0,0.9963524341583252,0.31940513849258423,0.5478343963623047,0.3346605896949768,0.6485615372657776
00683,0,0.9635398983955383,0.2552976608276367,0.5520609617233276,0.3602874130010605,0.8087048679590225
00684,0,0.9980966448783875,0.2930396795272827,0.5885570049285889,0.36474722623825073,0.5720933675765991
00690,0,0.9945270419120789,0.2905285954475403,0.6491876840591431,0.1996719241142273,0.7089148759841919
00692,0,0.9424651265144348,0.38980747759342194,0.6739815324544907,0.40635746717453003,0.6756375432014465
00695,0,0.9229522943496704,0.3558320999145508,0.6393203139305115,0.05891329050064087,0.651947021484375
00716,0,0.9687280058860779,0.4959545135498047,0.8551559448242188,0.2083834409713745,0.914667010307312
00719,0,0.9714165925979614,0.139506995677948,0.6269644498825073,0.15309643745422363,0.7999856472015381
00741,0,0.7630231380462646,0.3226964473724365,0.8392778635025024,0.1892579197883606,0.7651077508926392
00764,0,0.9589827656745911,0.3239854574203491,0.9228287935256958,0.08488619327545166,0.9428293704986572
00768,0,0.9952077269554138,0.044476866722106934,0.7956446409225464,0.12509894371032715,0.868155837059021
00774,0,0.9734302163124084,0.20612675696611404,0.3952222988009453,0.5952205657958984,0.7957528829574585
00778,0,0.5249611139297485,0.3874891400337219,0.6184701323509216,0.3815261721611023,0.8467209935188293
00779,0,0.9876753091812134,0.26476120948791504,0.6495406627655029,0.43942779302597046,0.7267091870307922
00789,0,0.9762790203094482,0.2206636667251587,0.6694123148918152,0.5569356083869934,0.8811864256858826
00791,0,0.9701274633407593,0.44816482067108154,0.785778284072876,0.4007246494293213,0.9428191184997559
00795,0,0.9942969679832458,0.5884631276130676,0.9141767621040344,0.432903528213501,0.8663959503173828
00802,0,0.8511800169944763,0.3041309118270874,0.652358889579773,0.025258004665374756,0.4059291481971741
00816,0,0.998988926410675,0.3707295060157776,0.6552544236183167,0.47727274894714355,0.7929726839065552
00819,0,0.9751883149147034,0.27230268716812134,0.7115460634231567,0.06483078002929688,0.6638140678405762
00825,0,0.9640862345695496,0.49494194984436035,0.9059367179870605,0.11747181415557861,0.6691227555274963
00827,0,0.9496641755104065,0.30302131175994873,0.8174991607666016,0.018503189086914062,0.6720906496047974
00828,0,0.8263872265815735,0.42984259128570557,0.6247962713241577,0.4288654923439026,0.7472204566001892
