img_id,label,score,x1,x2,y1,y2
00016,0,0.870221,0.4261849999999999,0.905315,0.10622499999999999,0.570391
00018,0,0.811083,0.430234,0.6915439999999999,0.36925949999999996,0.9477085
00019,0,0.698973,0.33861749999999996,0.5854524999999999,0.6894049999999999,0.882837
00023,0,0.804514,0.1430285,0.3073495,0.2969585,0.6299775
00030,0,0.746767,0.727912,0.8768520000000001,0.48175850000000003,0.7088475000000001
00036,0,0.824746,0.13344449999999997,0.9999994999999999,0.0015465000000000062,0.6572515
00036,0,0.548223,0.1441905,0.2705995,0.499333,0.786311
00036,0,0.353624,0.8131645000000001,0.9792695,0.44689949999999995,0.6595644999999999
00039,0,0.757631,0.03339200000000003,0.820722,0.43833700000000003,0.7167570000000001
00040,0,0.550459,0.3219655,0.5895865,0.42681450000000004,0.5689055000000001
00040,0,0.359436,0.313414,1.0,0.18078750000000005,0.9601145
00048,0,0.721781,0.04237050000000003,0.9999994999999999,0.0,0.955904
00048,0,0.472421,0.8188753999999999,0.8741046,0.21189299999999997,0.508601
00048,0,0.397956,0.7012096,0.7696504000000001,0.1756015,0.5185625
00048,0,0.254192,0.054379,0.24428899999999998,0.3393305,0.9122675
00060,0,0.626521,0.30899799999999994,0.724542,0.0058914999999999385,0.9965765
00077,0,0.577721,0.06332999999999994,0.941748,0.5160680000000001,0.724384
00086,0,0.574699,0.25505049999999996,0.5608895,0.3991635,0.8636005
00092,0,0.898948,0.008041500000000035,0.8528565,0.011988999999999972,0.950053
00098,0,0.402605,0.14357000000000003,0.378848,0.36418750000000005,0.6693665
00099,0,0.633496,0.208148,0.998796,0.38865000000000005,0.953064
00099,0,0.594054,0.21888800000000003,0.574444,0.415345,0.953301
00099,0,0.332507,0.5999730000000001,0.997085,0.417434,0.92781
00100,0,0.636928,0.37550649999999997,0.5955775,0.533369,0.936313
00115,0,0.505063,0.20003069999999998,0.29594729999999997,0.6350425,0.8094355
00115,0,0.442919,0.337522,0.473954,0.6119955,0.7901545
00115,0,0.358049,0.7699974,0.8320106,0.54259715,0.60948285
00115,0,0.308416,0.007333300000000001,0.17814029999999997,0.6980605,0.8540975
00115,0,0.253651,0.004754499999999995,0.4789395,0.5713710000000001,0.9079349999999999
00121,0,0.722655,0.6130730000000001,0.776231,0.2824495,0.5774825
00135,0,0.87329,0.008819999999999995,0.9692080000000001,0.022360999999999964,0.945009
